id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3225704,41,1602551210384,0,0,false,false
3225691,41,1602551213872,83,25,true,false
3225703,41,1602551217847,85,24,true,false
3225714,41,1602551221859,87,23,true,false
3225727,41,1602551225872,89,22,true,false
3225725,41,1602551229848,90,21,true,false
3225737,41,1602551233857,91,21,true,false
3225744,41,1602551237870,93,21,true,false
3225753,41,1602551241844,92,21,true,false
3225759,41,1602551245861,91,20,true,false
3225765,41,1602551249872,88,19,true,false
3225776,41,1602551253847,85,19,true,false
3225778,41,1602551257859,84,19,true,false
3225792,41,1602551261870,0,0,true,false
3225806,41,1602551268849,0,0,true,false
3225808,41,1602551270387,0,0,false,false
3225826,41,1602551275859,0,0,true,false
3225838,41,1602551282872,0,0,true,false
3225850,41,1602551289854,0,0,true,false
3225863,41,1602551296865,0,0,true,false
3225876,41,1602551303873,0,0,true,false
3225878,41,1602551305861,89,19,true,false
3225890,41,1602551309879,0,0,true,false
3225899,41,1602551313848,86,23,true,false
3225903,41,1602551317861,85,21,true,false
3225917,41,1602551321872,87,19,true,false
3225920,41,1602551325849,0,0,true,false
3225929,41,1602551330382,0,0,false,false
3225940,41,1602551332857,0,0,true,false
3225951,41,1602551339871,0,0,true,false
3225968,41,1602551346848,0,0,true,false
3225980,41,1602551353860,86,23,true,false
3225990,41,1602551357872,88,23,true,false
3225997,41,1602551361846,89,23,true,false
3226005,41,1602551365858,92,23,true,false
3226011,41,1602551369871,94,22,true,false
3226021,41,1602551373847,92,22,true,false
3226028,41,1602551377858,92,21,true,false
3226039,41,1602551381873,94,20,true,false
3226044,41,1602551385847,93,19,true,false
3226053,41,1602551389860,94,19,true,false
3226058,41,1602551390385,0,0,false,false
3226064,41,1602551393877,92,18,true,false
3226071,41,1602551397846,0,0,true,false
3226085,41,1602551404858,0,0,true,false
3226102,41,1602551411872,0,0,true,false
3226113,41,1602551418846,0,0,true,false
3226125,41,1602551425861,92,21,true,false
3226134,41,1602551429872,90,21,true,false
3226143,41,1602551433854,0,0,true,false
3226153,41,1602551440867,0,0,true,false
3226167,41,1602551447880,0,0,true,false
3226173,41,1602551450391,0,0,false,false
3226185,41,1602551454892,0,0,true,false
3226202,41,1602551461859,90,19,true,false
3226211,41,1602551465872,89,19,true,false
3226216,41,1602551469848,91,18,true,false
3226230,41,1602551473859,90,19,true,false
3226235,41,1602551477872,90,18,true,false
3226243,41,1602551481847,92,18,true,false
3226252,41,1602551485859,89,19,true,false
3226258,41,1602551489873,0,0,true,false
3226274,41,1602551496847,0,0,true,false
3226293,41,1602551503859,0,0,true,false
3226305,41,1602551510385,0,0,false,false
3226307,41,1602551510873,0,0,true,false
3226318,41,1602551517850,0,0,true,false
3226330,41,1602551524859,0,0,true,false
3226338,41,1602551527635,0,0,true,true
3226352,41,1602551533860,0,0,true,true
3226354,41,1602551537126,0,0,true,false
3226368,41,1602551543873,0,0,true,false
3226379,41,1602551550847,0,0,true,false
3226394,41,1602551557868,0,0,true,false
3226408,41,1602551564876,0,0,true,false
3226420,41,1602551569860,71,19,true,false
3226422,41,1602551570387,0,0,false,false
3226434,41,1602551573879,70,20,true,false
3226437,41,1602551577845,69,20,true,false
3226448,41,1602551581860,70,21,true,false
3226451,41,1602551585871,71,21,true,false
3226466,41,1602551589854,72,21,true,false
3226475,41,1602551593867,72,20,true,false
3226478,41,1602551597871,71,20,true,false
3226488,41,1602551601847,70,21,true,false
3226493,41,1602551605860,69,21,true,false
3226502,41,1602551609870,67,21,true,false
3226512,41,1602551613846,69,23,true,false
3226519,41,1602551617860,68,22,true,false
3226533,41,1602551624872,68,22,true,false
3226535,41,1602551625848,69,21,true,false
3226541,41,1602551629861,67,21,true,false
3226545,41,1602551630385,0,0,false,false
3226552,41,1602551633909,68,21,true,false
3226558,41,1602551637846,69,20,true,false
3226568,41,1602551641861,71,19,true,false
3226578,41,1602551645871,72,19,true,false
3226582,41,1602551649845,74,19,true,false
3226597,41,1602551653861,77,19,true,false
3226609,41,1602551657873,75,19,true,false
3226610,41,1602551661547,0,0,true,true
3226622,41,1602551667324,0,0,true,false
3226635,41,1602551673848,0,0,true,false
3226654,41,1602551680861,0,0,true,false
3226665,41,1602551687872,0,0,true,false
3226666,41,1602551690384,0,0,false,false
3226680,41,1602551694848,0,0,true,false
3226684,41,1602551697855,85,19,true,false
3226706,41,1602551704898,85,19,true,false
3226708,41,1602551705874,82,17,true,false
3226712,41,1602551709847,81,18,true,false
3226719,41,1602551713861,79,19,true,false
3226721,41,1602551717872,78,20,true,false
3226725,41,1602551721845,76,20,true,false
3226730,41,1602551725899,79,20,true,false
3226734,41,1602551729880,81,20,true,false
3226736,41,1602551733848,79,20,true,false
3226741,41,1602551737859,80,20,true,false
3226747,41,1602551741873,81,20,true,false
3226752,41,1602551745845,79,20,true,false
3226755,41,1602551749860,80,19,true,false
3226757,41,1602551750386,0,0,false,false
3226764,41,1602551753872,80,20,true,false
3226765,41,1602551757847,82,21,true,false
3226773,41,1602551761859,0,0,true,false
3226776,41,1602551765871,81,15,true,false
3226781,41,1602551769847,84,14,true,false
3226787,41,1602551773859,0,0,true,false
3226789,41,1602551777881,89,20,true,false
3226794,41,1602551781848,90,20,true,false
3226797,41,1602551785859,89,21,true,false
3226803,41,1602551789874,87,21,true,false
3226807,41,1602551793850,87,20,true,false
3226810,41,1602551797860,85,21,true,false
3226814,41,1602551801871,83,21,true,false
3226818,41,1602551805848,82,21,true,false
3226820,41,1602551809862,80,21,true,false
3226822,41,1602551810386,0,0,false,false
3226826,41,1602551813873,79,22,true,false
3226834,41,1602551820848,79,22,true,false
3226841,41,1602551825874,80,22,true,false
3226847,41,1602551829848,80,23,true,false
3226851,41,1602551833860,79,21,true,false
3226856,41,1602551837873,76,22,true,false
3226858,41,1602551841848,74,22,true,false
3226861,41,1602551845860,72,22,true,false
3226864,41,1602551849872,71,22,true,false
3226867,41,1602551853847,69,22,true,false
3226870,41,1602551857861,66,22,true,false
3226880,41,1602551861871,65,22,true,false
3226882,41,1602551865848,63,20,true,false
3226885,41,1602551869859,61,21,true,false
3226887,41,1602551870387,0,0,false,false
3226892,41,1602551873872,60,22,true,false
3226894,41,1602551877846,61,23,true,false
3226898,41,1602551881860,63,24,true,false
3226904,41,1602551888878,63,24,true,false
3226905,41,1602551889847,61,25,true,false
3226909,41,1602551893868,62,26,true,false
3226911,41,1602551897872,64,26,true,false
3226914,41,1602551901854,67,26,true,false
3226917,41,1602551905859,0,0,true,false
3226922,41,1602551912872,0,0,true,false
3226926,41,1602551919848,0,0,true,false
3226932,41,1602551926860,0,0,true,false
3226936,41,1602551930385,0,0,false,false
3226938,41,1602551933872,0,0,true,false
3226945,41,1602551940849,0,0,true,false
3226951,41,1602551947861,0,0,true,false
3226952,41,1602551949855,67,24,true,false
3226960,41,1602551953858,66,23,true,false
3226963,41,1602551957872,0,0,true,false
3226974,41,1602551964847,0,0,true,false
3226976,41,1602551969273,0,0,true,true
3226985,41,1602551975880,0,0,true,true
3226988,41,1602551976209,0,0,true,false
3226996,41,1602551982853,0,0,true,false
3227006,41,1602551989861,0,0,true,false
3227008,41,1602551990345,0,0,false,false
3227011,41,1602551996871,0,0,true,false
3227020,41,1602552003848,0,0,true,false
3227022,41,1602552005872,63,20,true,false
3227026,41,1602552009848,0,0,true,false
3227034,41,1602552016859,0,0,true,false
3227038,41,1602552023873,0,0,true,false
3227043,41,1602552030847,0,0,true,false
3227049,41,1602552037861,0,0,true,false
3227060,41,1602552044871,0,0,true,false
3227063,41,1602552050382,0,0,false,false
3227070,41,1602552051855,0,0,true,false
3227073,41,1602552053871,58,24,true,false
3227080,41,1602552060849,58,24,true,false
3227081,41,1602552061861,60,24,true,false
3227088,41,1602552065872,62,22,true,false
3227092,41,1602552069847,65,21,true,false
3227098,41,1602552073861,64,21,true,false
3227099,41,1602552077877,65,20,true,false
3227100,41,1602552079148,65,20,true,true
3227104,41,1602552081852,0,0,true,true
3227107,41,1602552085447,0,0,true,false
3227115,41,1602552091867,0,0,true,false
3227124,41,1602552098873,0,0,true,false
3227131,41,1602552105847,0,0,true,false
3227135,41,1602552110387,0,0,false,false
3227140,41,1602552112860,0,0,true,false
3227142,41,1602552113873,59,19,true,false
3227148,41,1602552120847,59,19,true,false
3227152,41,1602552121860,60,19,true,false
3227154,41,1602552122460,60,19,true,true
3227155,41,1602552125872,0,0,true,true
3227160,41,1602552132584,0,0,true,false
3227167,41,1602552138847,0,0,true,false
3227172,41,1602552145859,0,0,true,false
3227179,41,1602552152872,0,0,true,false
3227186,41,1602552159848,0,0,true,false
3227188,41,1602552161870,73,15,true,false
3227195,41,1602552165848,71,15,true,false
3227197,41,1602552169858,69,16,true,false
3227199,41,1602552170422,0,0,false,false
3227205,41,1602552173873,68,17,true,false
3227206,41,1602552177848,65,18,true,false
3227214,41,1602552181860,66,16,true,false
3227215,41,1602552185872,69,16,true,false
3227220,41,1602552189846,72,16,true,false
3227225,41,1602552193861,73,16,true,false
3227226,41,1602552197872,74,16,true,false
3227229,41,1602552201848,77,18,true,false
3227231,41,1602552205858,78,18,true,false
3227235,41,1602552209874,75,18,true,false
3227239,41,1602552213847,72,19,true,false
3227241,41,1602552217860,69,19,true,false
3227249,41,1602552221879,69,18,true,false
3227252,41,1602552225852,0,0,true,false
3227257,41,1602552230387,0,0,false,false
3227267,41,1602552232860,0,0,true,false
3227273,41,1602552239879,0,0,true,false
3227283,41,1602552246848,0,0,true,false
3227289,41,1602552253860,0,0,true,false
3227298,41,1602552260871,0,0,true,false
3227305,41,1602552267848,0,0,true,false
3227315,41,1602552274859,0,0,true,false
3227319,41,1602552277860,63,20,true,false
3227326,41,1602552281872,64,19,true,false
3227333,41,1602552285848,65,19,true,false
3227337,41,1602552289859,67,19,true,false
3227338,41,1602552290382,0,0,false,false
3227347,41,1602552296872,67,19,true,false
3227349,41,1602552297847,69,19,true,false
3227359,41,1602552301861,71,18,true,false
3227364,41,1602552308886,71,18,true,false
3227366,41,1602552309849,72,19,true,false
3227370,41,1602552313858,73,19,true,false
3227372,41,1602552317873,0,0,true,false
3227378,41,1602552324847,0,0,true,false
3227386,41,1602552331860,0,0,true,false
3227392,41,1602552338874,0,0,true,false
3227404,41,1602552345849,0,0,true,false
3227409,41,1602552350386,0,0,false,false
3227415,41,1602552352860,0,0,true,false
3227422,41,1602552359873,0,0,true,false
3227430,41,1602552366848,0,0,true,false
3227434,41,1602552369847,77,21,true,false
3227440,41,1602552373898,0,0,true,false
3227446,41,1602552380873,0,0,true,false
3227452,41,1602552387848,0,0,true,false
3227455,41,1602552394860,0,0,true,false
3227461,41,1602552401909,0,0,true,false
3227466,41,1602552408847,0,0,true,false
3227470,41,1602552410391,0,0,false,false
3227476,41,1602552415860,0,0,true,false
3227482,41,1602552422873,0,0,true,false
3227489,41,1602552429849,0,0,true,false
3227494,41,1602552436858,0,0,true,false
3227500,41,1602552443873,0,0,true,false
3227504,41,1602552449872,60,16,true,false
3227506,41,1602552453847,0,0,true,false
3227511,41,1602552460861,0,0,true,false
3227519,41,1602552467873,0,0,true,false
3227525,41,1602552470382,0,0,false,false
3227529,41,1602552474847,0,0,true,false
3227539,41,1602552481859,0,0,true,false
3227546,41,1602552488870,0,0,true,false
3227547,41,1602552489846,66,19,true,false
3227554,41,1602552493860,65,19,true,false
3227555,41,1602552497873,64,19,true,false
3227558,41,1602552501854,61,20,true,false
3227562,41,1602552505859,62,20,true,false
3227565,41,1602552509872,61,20,true,false
3227573,41,1602552513847,0,0,true,false
3227579,41,1602552520860,0,0,true,false
3227589,41,1602552527872,0,0,true,false
3227590,41,1602552530384,0,0,false,false
3227600,41,1602552534848,0,0,true,false
3227606,41,1602552541862,0,0,true,false
3227610,41,1602552548870,0,0,true,false
3227615,41,1602552553859,74,20,true,false
3227619,41,1602552557874,76,21,true,false
3227621,41,1602552561848,78,21,true,false
3227626,41,1602552568860,78,21,true,false
3227627,41,1602552569873,77,21,true,false
3227631,41,1602552573847,78,21,true,false
3227632,41,1602552577866,76,21,true,false
3227635,41,1602552581873,73,22,true,false
3227639,41,1602552585853,73,23,true,false
3227642,41,1602552589863,72,23,true,false
3227644,41,1602552590344,0,0,false,false
3227648,41,1602552593873,74,24,true,false
3227653,41,1602552597845,76,24,true,false
3227656,41,1602552601899,75,23,true,false
3227660,41,1602552605877,72,23,true,false
3227663,41,1602552609847,72,22,true,false
3227669,41,1602552613860,70,22,true,false
3227670,41,1602552617874,70,21,true,false
3227672,41,1602552621848,68,21,true,false
3227676,41,1602552625862,67,21,true,false
3227679,41,1602552629872,67,20,true,false
3227682,41,1602552633844,69,19,true,false
3227683,41,1602552637859,66,20,true,false
3227687,41,1602552641872,63,20,true,false
3227688,41,1602552645845,65,19,true,false
3227692,41,1602552649860,64,19,true,false
3227693,41,1602552650383,0,0,false,false
3227697,41,1602552653872,63,19,true,false
3227698,41,1602552657850,62,19,true,false
3227702,41,1602552661859,61,19,true,false
3227704,41,1602552665873,60,20,true,false
3227709,41,1602552669848,61,20,true,false
3227718,41,1602552673860,60,20,true,false
3227720,41,1602552677871,61,20,true,false
3227725,41,1602552684848,61,20,true,false
3227726,41,1602552685860,62,19,true,false
3227730,41,1602552689871,59,19,true,false
3227734,41,1602552693853,59,20,true,false
3227737,41,1602552697864,58,20,true,false
3227742,41,1602552701879,61,20,true,false
3227747,41,1602552708854,61,20,true,false
3227748,41,1602552709860,63,21,true,false
3227749,41,1602552710382,0,0,false,false
3227752,41,1602552713879,65,21,true,false
3227758,41,1602552717848,68,21,true,false
3227764,41,1602552721859,69,21,true,false
3227770,41,1602552725871,71,22,true,false
3227773,41,1602552729848,72,21,true,false
3227779,41,1602552733860,75,21,true,false
3227780,41,1602552737872,77,22,true,false
3227784,41,1602552741847,79,22,true,false
3227785,41,1602552745861,78,22,true,false
3227790,41,1602552748898,76,22,true,false
3227795,41,1602552752872,74,22,true,false
3227798,41,1602552756885,72,22,true,false
3227803,41,1602552760897,74,22,true,false
3227807,41,1602552764908,73,22,true,false
3227810,41,1602552768886,70,23,true,false
3227813,41,1602552770384,0,0,false,false
3227815,41,1602552772860,72,23,true,false
3227819,41,1602552776872,72,25,true,false
3227823,41,1602552780886,71,25,true,false
3227825,41,1602552784860,70,25,true,false
3227828,41,1602552788872,0,0,true,false
3227834,41,1602552791909,0,0,true,true
3227841,41,1602552798847,0,0,true,true
3227842,41,1602552799748,0,0,true,false
3227843,41,1602552801322,0,0,true,true
3227846,41,1602552805635,0,0,true,false
3227853,41,1602552811859,0,0,true,false
3227858,41,1602552818872,0,0,true,false
3227864,41,1602552825844,0,0,true,false
3227870,41,1602552830385,0,0,false,false
3227874,41,1602552832860,0,0,true,false
3227878,41,1602552836870,74,20,true,false
3227888,41,1602552840850,75,20,true,false
3227897,41,1602552844859,76,20,true,false
3227905,41,1602552848909,77,21,true,false
3227916,41,1602552852846,78,21,true,false
3227920,41,1602552856866,78,22,true,false
3227929,41,1602552860877,79,22,true,false
3227936,41,1602552864854,80,22,true,false
3227942,41,1602552868866,77,22,true,false
3227950,41,1602552872878,77,23,true,false
3227955,41,1602552876849,76,23,true,false
3227963,41,1602552880859,74,23,true,false
3227973,41,1602552884871,73,23,true,false
3227978,41,1602552888847,70,23,true,false
3227983,41,1602552890387,0,0,false,false
3227992,41,1602552892860,67,23,true,false
3227995,41,1602552896872,65,23,true,false
3228005,41,1602552900849,63,24,true,false
3228013,41,1602552904859,62,23,true,false
3228021,41,1602552908872,62,22,true,false
3228032,41,1602552912849,64,20,true,false
3228035,41,1602552916857,65,19,true,false
3228043,41,1602552920873,67,18,true,false
3228053,41,1602552924847,66,18,true,false
3228058,41,1602552928867,63,18,true,false
3228070,41,1602552932871,64,19,true,false
3228076,41,1602552936854,63,20,true,false
3228093,41,1602552943866,63,20,true,false
3228095,41,1602552944874,62,19,true,false
3228101,41,1602552948854,60,20,true,false
3228108,41,1602552950394,0,0,false,false
3228116,41,1602552952867,61,19,true,false
3228119,41,1602552956871,62,20,true,false
3228130,41,1602552960853,63,20,true,false
3228137,41,1602552964859,61,20,true,false
3228148,41,1602552968871,63,18,true,false
3228160,41,1602552972850,62,18,true,false
3228164,41,1602552976858,65,19,true,false
3228171,41,1602552980871,64,20,true,false
3228178,41,1602552984848,65,20,true,false
3228191,41,1602552988861,66,22,true,false
3228199,41,1602552992872,67,22,true,false
3228204,41,1602552996849,66,22,true,false
3228210,41,1602553000861,64,22,true,false
3228223,41,1602553004872,61,21,true,false
3228233,41,1602553008848,59,20,true,false
3228244,41,1602553010385,0,0,false,false
3228246,41,1602553015859,59,20,true,false
3228249,41,1602553016873,58,20,true,false
3228267,41,1602553023848,58,20,true,false
3228270,41,1602553024859,57,19,true,false
3228287,41,1602553031873,57,19,true,false
3228285,41,1602553032848,58,20,true,false
3228292,41,1602553036858,60,20,true,false
3228300,41,1602553040873,61,19,true,false
3228315,41,1602553044849,60,20,true,false
3228314,41,1602553048861,61,20,true,false
3228327,41,1602553052878,64,19,true,false
3228331,41,1602553056854,0,0,true,false
3228350,41,1602553063903,0,0,true,false
3228357,41,1602553070392,0,0,false,false
3228360,41,1602553070871,0,0,true,false
3228375,41,1602553077848,0,0,true,false
3228392,41,1602553084860,63,19,true,false
3228399,41,1602553088880,61,19,true,false
3228410,41,1602553092853,58,18,true,false
3228412,41,1602553096857,57,18,true,false
3228421,41,1602553100880,59,19,true,false
3228428,41,1602553104848,60,19,true,false
3228438,41,1602553108862,0,0,true,false
3228449,41,1602553115873,0,0,true,false
3228464,41,1602553122848,0,0,true,false
3228475,41,1602553129861,0,0,true,false
3228477,41,1602553130345,0,0,false,false
3228492,41,1602553134885,0,0,true,true
3228503,41,1602553139799,0,0,true,false
3228521,41,1602553145873,0,0,true,false
3228532,41,1602553152848,0,0,true,false
3228543,41,1602553159861,0,0,true,false
3228555,41,1602553166872,0,0,true,false
3228560,41,1602553168860,59,19,true,false
3228571,41,1602553172872,0,0,true,false
3228577,41,1602553176847,56,21,true,false
3228583,41,1602553180857,0,0,true,false
3228599,41,1602553187872,0,0,true,false
3228601,41,1602553188848,63,19,true,false
3228604,41,1602553190385,0,0,false,false
3228615,41,1602553192866,0,0,true,false
3228629,41,1602553199876,0,0,true,false
3228631,41,1602553200848,77,17,true,false
3228641,41,1602553204859,0,0,true,false
3228651,41,1602553211872,0,0,true,false
3228666,41,1602553218848,0,0,true,false
3228678,41,1602553225860,0,0,true,false
3228695,41,1602553232874,0,0,true,false
3228703,41,1602553239848,0,0,true,false
3228713,41,1602553244872,57,21,true,false
3228726,41,1602553250383,0,0,false,false
3228727,41,1602553251854,57,21,true,false
3228737,41,1602553256871,57,20,true,false
3228752,41,1602553263847,57,20,true,false
3228761,41,1602553268871,56,18,true,false
3228772,41,1602553272847,57,17,true,false
3228776,41,1602553276858,56,18,true,false
3228788,41,1602553280873,56,17,true,false
3228800,41,1602553284846,57,19,true,false
3228804,41,1602553288866,58,20,true,false
3228814,41,1602553292872,0,0,true,false
3228828,41,1602553299845,0,0,true,false
3228845,41,1602553306867,0,0,true,false
3228852,41,1602553310382,0,0,false,false
3228864,41,1602553313872,0,0,true,false
3228876,41,1602553320848,0,0,true,false
3228891,41,1602553327859,0,0,true,false
3228905,41,1602553334872,0,0,true,false
3228914,41,1602553341854,0,0,true,false
3228927,41,1602553348866,0,0,true,false
3228941,41,1602553355879,0,0,true,false
3228954,41,1602553360860,63,19,true,false
3228964,41,1602553364910,65,18,true,false
3228970,41,1602553368848,0,0,true,false
3228972,41,1602553370351,0,0,false,false
3228985,41,1602553375866,0,0,true,false
3229001,41,1602553382873,0,0,true,false
3229009,41,1602553389848,0,0,true,false
3229025,41,1602553396861,0,0,true,false
3229037,41,1602553403872,0,0,true,false
3229052,41,1602553410855,0,0,true,false
3229063,41,1602553417867,0,0,true,false
3229081,41,1602553424872,0,0,true,false
3229089,41,1602553430387,0,0,false,false
3229093,41,1602553431848,0,0,true,false
3229108,41,1602553438860,0,0,true,false
3229117,41,1602553444866,59,20,true,false
3229126,41,1602553448876,61,20,true,false
3229134,41,1602553452844,60,21,true,false
3229145,41,1602553456858,61,21,true,false
3229146,41,1602553460872,0,0,true,false
3229160,41,1602553467847,0,0,true,false
3229174,41,1602553474859,0,0,true,false
3229187,41,1602553481872,0,0,true,false
3229202,41,1602553488848,0,0,true,false
3229204,41,1602553490385,0,0,false,false
3229222,41,1602553495859,0,0,true,false
3229236,41,1602553502874,0,0,true,false
3229237,41,1602553509847,0,0,true,false
3229239,41,1602553512847,56,21,true,false
3229241,41,1602553516859,0,0,true,false
3229245,41,1602553523873,0,0,true,false
3229248,41,1602553530848,0,0,true,false
3229255,41,1602553537868,0,0,true,false
3229261,41,1602553544879,0,0,true,false
3229264,41,1602553550387,0,0,false,false
3229266,41,1602553551848,0,0,true,false
3229270,41,1602553558860,0,0,true,false
3229278,41,1602553565872,0,0,true,false
3229282,41,1602553572848,0,0,true,false
3229286,41,1602553579859,0,0,true,false
3229293,41,1602553586873,0,0,true,false
3229302,41,1602553593847,0,0,true,false
3229306,41,1602553600861,0,0,true,false
3229312,41,1602553607873,0,0,true,false
3229315,41,1602553610383,0,0,false,false
3229324,41,1602553614848,0,0,true,false
3229327,41,1602553621862,0,0,true,false
3229332,41,1602553628870,0,0,true,false
3229338,41,1602553635848,0,0,true,false
3229340,41,1602553640873,56,19,true,false
3229344,41,1602553647846,56,19,true,false
3229346,41,1602553648858,56,20,true,false
3229352,41,1602553655871,56,20,true,false
3229353,41,1602553656849,59,20,true,false
3229356,41,1602553660858,0,0,true,false
3229364,41,1602553667872,0,0,true,false
3229368,41,1602553670386,0,0,false,false
3229373,41,1602553674846,0,0,true,false
3229380,41,1602553681861,0,0,true,false
3229384,41,1602553688873,0,0,true,false
3229389,41,1602553695849,0,0,true,false
3229396,41,1602553702859,0,0,true,false
3229404,41,1602553709872,0,0,true,false
3229416,41,1602553716849,0,0,true,false
3229427,41,1602553723860,0,0,true,false
3229433,41,1602553730384,0,0,false,false
3229435,41,1602553730876,0,0,true,false
3229444,41,1602553737848,0,0,true,false
3229449,41,1602553744861,0,0,true,false
3229457,41,1602553748872,64,20,true,false
3229464,41,1602553752847,63,20,true,false
3229468,41,1602553756858,61,21,true,false
3229471,41,1602553760873,60,21,true,false
3229476,41,1602553764850,59,21,true,false
3229480,41,1602553768859,57,21,true,false
3229487,41,1602553772877,59,20,true,false
3229490,41,1602553776854,59,18,true,false
3229492,41,1602553780868,0,0,true,false
3229503,41,1602553787877,0,0,true,false
3229505,41,1602553790390,0,0,false,false
3229513,41,1602553794848,0,0,true,false
3229518,41,1602553801861,0,0,true,false
3229523,41,1602553808872,0,0,true,false
3229527,41,1602553815848,0,0,true,false
3229531,41,1602553822858,0,0,true,false
3229532,41,1602553824843,60,21,true,false
3229537,41,1602553828860,0,0,true,false
3229541,41,1602553832873,61,21,true,false
3229542,41,1602553836847,59,20,true,false
3229545,41,1602553840860,58,20,true,false
3229547,41,1602553844873,56,20,true,false
3229552,41,1602553848849,0,0,true,false
3229553,41,1602553850386,0,0,false,false
3229558,41,1602553852867,57,18,true,false
3229561,41,1602553856870,0,0,true,false
3229567,41,1602553863848,0,0,true,false
3229575,41,1602553870861,0,0,true,false
3229576,41,1602553872847,70,21,true,false
3229579,41,1602553876860,0,0,true,false
3229584,41,1602553883873,0,0,true,false
3229588,41,1602553890855,0,0,true,false
3229593,41,1602553897859,0,0,true,false
3229602,41,1602553904871,65,20,true,false
3229606,41,1602553908848,66,20,true,false
3229608,41,1602553910386,0,0,false,false
3229615,41,1602553912859,64,20,true,false
3229619,41,1602553916873,65,20,true,false
3229627,41,1602553923848,65,20,true,false
3229629,41,1602553924860,64,20,true,false
3229633,41,1602553928873,62,20,true,false
3229644,41,1602553932848,61,21,true,false
3229647,41,1602553936866,63,21,true,false
3229652,41,1602553940879,65,21,true,false
3229657,41,1602553944845,63,21,true,false
3229666,41,1602553948868,62,21,true,false
3229669,41,1602553952872,59,21,true,false
3229672,41,1602553956848,57,20,true,false
3229675,41,1602553960858,56,20,true,false
3229684,41,1602553964869,55,21,true,false
3229685,41,1602553968846,54,21,true,false
3229686,41,1602553970421,0,0,false,false
3229693,41,1602553975860,54,21,true,false
3229700,41,1602553982872,54,21,true,false
3229704,41,1602553984856,0,0,true,false
3229708,41,1602553991872,0,0,true,false
3229712,41,1602553998848,0,0,true,false
3229720,41,1602554005859,0,0,true,false
3229726,41,1602554012871,58,21,true,false
3229731,41,1602554016848,0,0,true,false
3229733,41,1602554020860,56,20,true,false
3229738,41,1602554024909,57,20,true,false
3229739,41,1602554028848,58,21,true,false
3229742,41,1602554030390,0,0,false,false
3229744,41,1602554032860,57,21,true,false
3229748,41,1602554036876,57,20,true,false
3229751,41,1602554040846,59,20,true,false
3229754,41,1602554044860,57,20,true,false
3229756,41,1602554048874,58,20,true,false
3229760,41,1602554052851,59,19,true,false
3229764,41,1602554056858,56,20,true,false
3229766,41,1602554060873,59,20,true,false
3229771,41,1602554064845,61,20,true,false
3229777,41,1602554068869,58,20,true,false
3229781,41,1602554072871,57,20,true,false
3229784,41,1602554076846,55,20,true,false
3229793,41,1602554083859,55,20,true,false
3229795,41,1602554084878,58,20,true,false
3229798,41,1602554088847,56,20,true,false
3229801,41,1602554090345,0,0,false,false
3229804,41,1602554092856,57,21,true,false
3229809,41,1602554096871,58,20,true,false
3229813,41,1602554100848,59,21,true,false
3229818,41,1602554104858,0,0,true,false
3229824,41,1602554108873,63,21,true,false
3229826,41,1602554112846,62,21,true,false
3229832,41,1602554119861,62,21,true,false
3229834,41,1602554120873,63,22,true,false
3229837,41,1602554124852,64,21,true,false
3229840,41,1602554128861,65,21,true,false
3229844,41,1602554132872,62,20,true,false
3229847,41,1602554136847,59,20,true,false
3229849,41,1602554140860,61,21,true,false
3229855,41,1602554144875,61,20,true,false
3229857,41,1602554148847,59,21,true,false
3229858,41,1602554150390,0,0,false,false
3229865,41,1602554152859,60,19,true,false
3229868,41,1602554156871,60,20,true,false
3229876,41,1602554160848,61,18,true,false
3229877,41,1602554164861,62,19,true,false
3229883,41,1602554168874,60,20,true,false
3229890,41,1602554172847,59,21,true,false
3229895,41,1602554176864,60,21,true,false
3229901,41,1602554183874,60,21,true,false
3229902,41,1602554184847,61,20,true,false
3229907,41,1602554188860,59,18,true,false
3229913,41,1602554192877,59,17,true,false
3229914,41,1602554196847,59,18,true,false
3229918,41,1602554200858,57,20,true,false
3229922,41,1602554204872,55,18,true,false
3229929,41,1602554210385,0,0,false,false
3229928,41,1602554211848,55,18,true,false
3229930,41,1602554212861,56,20,true,false
3229936,41,1602554216912,57,19,true,false
3229939,41,1602554220847,59,20,true,false
3229943,41,1602554224862,57,21,true,false
3229947,41,1602554228873,58,21,true,false
3229950,41,1602554232848,56,21,true,false
3229954,41,1602554236858,58,20,true,false
3229959,41,1602554240872,59,21,true,false
3229966,41,1602554244849,58,20,true,false
3229968,41,1602554248860,60,21,true,false
3229974,41,1602554252873,58,20,true,false
3229980,41,1602554256847,60,20,true,false
3229983,41,1602554260860,63,21,true,false
3229991,41,1602554264873,64,21,true,false
3229992,41,1602554268855,64,20,true,false
3229995,41,1602554270391,0,0,false,false
3230006,41,1602554275861,64,20,true,false
3230007,41,1602554276880,61,20,true,false
3230012,41,1602554280846,62,20,true,false
3230014,41,1602554284861,63,20,true,false
3230020,41,1602554288872,65,19,true,false
3230025,41,1602554292846,64,20,true,false
3230028,41,1602554299858,64,20,true,false
3230029,41,1602554300874,62,21,true,false
3230033,41,1602554304845,60,21,true,false
3230035,41,1602554308860,59,21,true,false
3230039,41,1602554312873,60,21,true,false
3230043,41,1602554316853,57,21,true,false
3230047,41,1602554320866,55,21,true,false
3230053,41,1602554324873,54,21,true,false
